experiment,configuration,x_value,num_users,height_m,method,mean_terminal_rate_mbps,std_across_seed_means_mbps,std_all_values_mbps,mean_optimality_gap_percent,mean_optimality_ratio_percent
users,K=5,5,5,100.0,Equal Allocation,1.0516345890093035,0.0,0.21435976690718753,25.52579659453846,74.47420340546154
users,K=5,5,5,100.0,Sum-rate DDQN,0.888666095376902,0.13547925843609387,0.3638465164714661,37.356185023228385,62.643814976771615
users,K=5,5,5,100.0,Proposed Q-Min,1.1090123972056931,0.0251259102950393,0.11754086561303634,20.274627521538225,79.72537247846178
users,K=5,5,5,100.0,Exact Max-Min,1.4079689137313922,0.0,0.21270037806943337,0.0,100.0
users,K=10,10,10,100.0,Equal Allocation,0.32140668344971435,0.0,0.06318768109899395,38.46017922550845,61.53982077449155
users,K=10,10,10,100.0,Sum-rate DDQN,0.28190381348994253,0.03481287536274616,0.08844195301840292,46.22425050412516,53.77574949587485
users,K=10,10,10,100.0,Proposed Q-Min,0.45107002871288654,0.002152146270739665,0.06953443288305952,13.591254782493168,86.40874521750683
users,K=10,10,10,100.0,Exact Max-Min,0.5212939758172523,0.0,0.06667474416511877,0.0,100.0
users,K=15,15,15,100.0,Equal Allocation,0.1508355839642257,0.0,0.02842995290566299,46.358831345671845,53.641168654328155
users,K=15,15,15,100.0,Sum-rate DDQN,0.07206599798447977,0.0021350541961391322,0.04885775316071655,74.60919534870762,25.3908046512924
users,K=15,15,15,100.0,Proposed Q-Min,0.22039041957754735,0.0016713831949267885,0.03319056128973045,21.650161454264754,78.34983854573525
users,K=15,15,15,100.0,Exact Max-Min,0.28112675593879466,0.0,0.03224222655758347,0.0,100.0
users,K=20,20,20,100.0,Equal Allocation,0.08832103722943768,0.0,0.01604896734851876,51.0894674833601,48.9105325166399
users,K=20,20,20,100.0,Sum-rate DDQN,0.06285738006375918,0.0044412328949156145,0.027533087331975716,65.28210718789694,34.717892812103074
users,K=20,20,20,100.0,Proposed Q-Min,0.11875792890266286,0.003022834608814706,0.02429290110323963,34.3259538065018,65.6740461934982
users,K=20,20,20,100.0,Exact Max-Min,0.18057939282845561,0.0,0.01919970415458303,0.0,100.0
